,passenger_count,year,month,date,day,hour,distance,Predicted_fare
2824,1,2012,1,26,3,7,0.5473234447249052,1.7489840215008075
2825,1,2012,1,26,3,7,1.9783347103895075,2.844996202410742
2826,1,2012,1,26,3,7,0.9745090934987991,2.0105493583395786
2827,1,2012,1,26,3,7,1.160504737132255,2.1684521011790183
2828,1,2012,1,26,3,7,1.2570882342072038,2.2788597874503944
2829,1,2012,1,26,3,7,2.013384898839615,2.8673490462156406
2830,1,2012,1,26,3,7,1.7394532140761036,2.5911942109746984
2831,1,2012,1,26,3,7,0.33762630853682235,1.724640724267742
2832,1,2012,1,26,3,7,0.601271026083946,1.8042895040382674
2833,1,2012,1,26,3,7,1.2205058944796883,2.2512205404671493
2834,1,2012,1,26,3,7,1.0524727495382864,2.0851227944407666
2835,1,2012,1,26,3,7,2.3898039595107994,3.470989068602681
2836,1,2012,1,26,3,7,0.9064935809519475,1.9897184717351872
2837,1,2012,1,26,3,7,1.4251131196484041,2.3989876203620524
2838,1,2012,1,26,3,7,2.403358682462579,3.470989068602681
2839,1,2012,1,26,3,7,1.5422003270738678,2.463256118512799
2840,1,2012,1,26,3,7,0.7162374761123083,1.8495370249535363
2841,1,2012,1,26,3,7,1.44105919901019,2.3989876203620524
2842,1,2012,1,26,3,7,1.5388815913221072,2.445119008205723
2843,1,2012,1,26,3,7,2.7150007999024934,3.415257126939491
2844,1,2012,1,26,3,7,1.8360659467900042,2.6845596496722224
2845,1,2012,1,26,3,7,2.2461507321780307,3.2061805516101196
2846,1,2012,1,26,3,7,1.46068714218578,2.420184424506771
2847,1,2012,1,26,3,7,2.1116070768183786,2.9401700725806363
2848,1,2012,1,26,3,7,1.524415029203337,2.4494097479139487
2849,1,2012,1,26,3,7,1.1243762213903332,2.1576518175348784
2850,1,2012,1,26,3,7,1.0938764015260953,2.1469972452589885
2851,1,2012,1,26,3,7,1.6988351966121575,2.5779267718847505
2852,1,2012,1,26,3,7,0.6575125483284638,1.8508225414557242
2853,1,2012,1,26,3,7,1.2924647282048707,2.311005876771727
2854,1,2012,1,26,3,7,0.8879635797805785,1.9690955098217182
2855,1,2012,1,26,3,7,1.1417324123454984,2.162806034397424
2856,1,2012,1,26,3,7,1.1785011595557937,2.1739751529178677
2857,1,2012,1,26,3,7,1.6823558430985974,2.5721717378464644
2858,1,2012,1,26,3,7,0.9104973139763631,1.9897184717351872
2859,1,2012,1,26,3,7,1.393910217961971,2.317649678372475
2860,1,2012,1,26,3,7,0.9961263766717073,2.0110620587972328
2861,1,2012,1,26,3,7,2.408211869497947,3.470989068602681
2862,1,2012,1,26,3,7,0.5468006208961373,1.7489840215008075
2863,1,2012,1,26,3,7,0.803410428453623,1.8708719464156207
2864,1,2012,1,26,3,7,1.4642222819160833,2.420184424506771
2865,1,2012,1,26,3,7,1.5888146469462074,2.440619074861903
2866,1,2012,1,26,3,7,1.21319962878323,2.2512205404671493
2867,1,2012,1,26,3,7,1.8168244124144348,2.6680676192458486
2868,1,2012,1,26,3,7,0.3385225545293554,1.724640724267742
2869,1,2012,1,26,3,7,1.1521439905207502,2.1684521011790183
2870,1,2012,1,26,3,7,1.2323423891188823,2.2371545270273003
2871,1,2012,1,26,3,7,0.9489225498910451,2.0033953518554357
2872,1,2012,1,26,3,7,0.2981008255560071,1.724640724267742
2873,1,2012,1,26,3,7,0.9799578407576258,2.013187943426107
2874,1,2012,1,26,3,7,1.8427041122349523,2.6845596496722224
2875,1,2012,1,26,3,7,0.606732935768989,1.8042895040382674
2876,1,2012,1,26,3,7,0.7911083999164757,1.8495899017384088
2877,1,2012,1,26,3,7,0.32189398687276083,1.724640724267742
2878,1,2012,1,26,3,7,1.5592241126405837,2.440619074861903
2879,1,2012,1,26,3,7,1.206197451196258,2.2512205404671493
2880,1,2012,1,26,3,7,0.7744097258896088,1.8495899017384088
2881,1,2012,1,26,3,7,1.4635081696416616,2.420184424506771
2882,1,2012,1,26,3,7,0.2288857343032494,1.7898678061078899
2883,1,2012,1,26,3,7,0.7258068349924386,1.8511175471156749
2884,1,2012,1,26,3,7,2.320333720230693,3.320718527495
2885,1,2012,1,26,3,7,1.1500973695816106,2.162806034397424
2886,1,2012,1,26,3,7,0.6384538325633944,1.8142959497886877
2887,1,2012,1,26,3,7,0.4789785647733889,1.724640724267742
2888,1,2012,1,26,3,7,2.419449345113768,3.470989068602681
2889,1,2012,1,26,3,7,1.473982121221662,2.420184424506771
2890,1,2012,1,26,3,7,1.9719776444066421,2.8400359115772353
2891,1,2012,1,26,3,7,0.8769963266774057,1.9644831676513068
2892,1,2012,1,26,3,7,0.8770935315059448,1.9644831676513068
2893,1,2012,1,26,3,7,1.5307649254602802,2.4506620211151238
2894,1,2012,1,26,3,7,0.8230545225710428,1.906982348793838
2895,1,2012,1,26,3,7,0.7397321943850406,1.8511175471156749
2896,1,2012,1,26,3,7,1.46148673170036,2.420184424506771
2897,1,2012,1,26,3,7,1.6014474835870198,2.474359663093861
2898,1,2012,1,26,3,7,1.2392696674463954,2.271817474594181
2899,1,2012,1,26,3,7,1.4530436262444728,2.3989876203620524
2900,1,2012,1,26,3,7,1.1001758732871647,2.1469972452589885
2901,1,2012,1,26,3,7,1.7133948577887606,2.587256118095052
2902,1,2012,1,26,3,7,2.254348436457329,3.304859987417043
2903,1,2012,1,26,3,7,0.5802471210332594,1.8012385280524663
2904,1,2012,1,26,3,7,0.9748366040419465,2.0105493583395786
2905,1,2012,1,26,3,7,1.2676195773829264,2.3166733285444123
2906,1,2012,1,26,3,7,1.3554654371641222,2.3103347523975764
2907,1,2012,1,26,3,7,1.7217352768063063,2.587641124028256
2908,1,2012,1,26,3,7,0.6154144636044364,1.808298194247754
2909,1,2012,1,26,3,7,0.7068192161977337,1.8504579702600417
2910,1,2012,1,26,3,7,1.7085316717064014,2.5779267718847505
2911,1,2012,1,26,3,7,1.0053413769602597,2.0110620587972328
2912,1,2012,1,26,3,7,2.6581881700980947,3.5282106494657697
2913,1,2012,1,26,3,7,0.7167486556054363,1.8495370249535363
2914,1,2012,1,26,3,7,0.5308798649752687,1.7489840215008075
2915,1,2012,1,26,3,7,0.6507808818247457,1.8142959497886877
2916,1,2012,1,26,3,7,0.6013658865758106,1.8042895040382674
2917,1,2012,1,26,3,7,2.269221273047326,3.320718527495
2918,1,2012,1,26,3,7,0.20176656490114755,1.8059588650836629
2919,1,2012,1,26,3,7,0.5080014834360684,1.733438430111446
2920,1,2012,1,26,3,7,1.2717680246200564,2.3065786721332473
2921,1,2012,1,26,3,7,2.1470702475598284,2.931425474750003
2922,1,2012,1,26,3,7,1.5769733820711067,2.440619074861903
2923,1,2012,1,26,3,7,2.0772503118896726,2.874841834622715
2924,1,2012,1,26,3,7,1.5499824502830102,2.440619074861903
2925,1,2012,1,26,3,7,1.4546845484965025,2.3989876203620524
2926,1,2012,1,26,3,7,1.6714706947251896,2.5721717378464644
2927,1,2012,1,26,3,7,0.6671682079257462,1.8218452753844672
2928,1,2012,1,26,3,7,1.4803341437174642,2.420184424506771
2929,1,2012,1,26,3,7,2.553441029513546,3.470989068602681
2930,1,2012,1,26,3,7,1.244741216684741,2.2788597874503944
2931,1,2012,1,26,3,7,2.183254885943654,2.9909882635102214
2932,1,2012,1,26,3,7,1.1066759022377188,2.137659855326825
2933,1,2012,1,26,3,7,2.170257152192964,2.9909882635102214
2934,1,2012,1,26,3,7,1.607303357238858,2.4844588269725056
2935,1,2012,1,26,3,7,2.0653223733521626,2.8901830143161753
2937,1,2012,1,26,3,7,0.7350976021745258,1.8511175471156749
2938,1,2012,1,26,3,7,0.7503178677108251,1.8511175471156749
2939,1,2012,1,26,3,7,0.9166966502319206,1.9897184717351872
2940,1,2012,1,26,3,7,1.2102101737252953,2.2512205404671493
2941,1,2012,1,26,3,7,1.0378227968793392,2.0585308271168032
2942,1,2012,1,26,3,7,1.465184219004878,2.420184424506771
2943,1,2012,1,26,3,7,1.342559976571668,2.3103347523975764
2944,1,2012,1,26,3,7,0.11164504327213162,1.896836981109045
2945,1,2012,1,26,3,7,2.0060870116603158,2.878902729825761
2946,1,2012,1,26,3,7,0.5287320146689468,1.7489840215008075
2947,1,2012,1,26,3,7,1.5542478231172618,2.440619074861903
2948,1,2015,3,20,4,23,1.0541838414658145,2.20977494780521
2949,1,2015,3,20,4,23,2.091613459843471,3.046858721849106
2950,1,2015,3,20,4,23,0.47310444175020644,1.766012333969151
2951,1,2013,12,14,5,3,2.4220042153171697,3.384340257409657
2952,1,2013,12,14,5,3,0.36420126875004466,1.7427097869627295
2953,1,2014,4,14,0,7,1.2019865016177647,2.3333260747243907
2954,1,2014,4,14,0,7,1.6114409637097018,2.646313074876811
2955,1,2015,5,21,3,7,0.9164426741898594,2.0787382967456445
2956,1,2011,8,30,1,16,1.0788294173558948,2.145755718301588
2957,1,2011,8,30,1,16,1.3422529550112978,2.3020163268850786
2958,1,2011,8,30,1,16,1.0972423376493772,2.145755718301588
2959,1,2010,12,9,3,7,0.33730355065542855,1.6723842402111426
2960,1,2010,12,9,3,7,2.2041161108239873,3.019021208157869
2961,1,2010,12,9,3,7,1.581111470227344,2.4210460648178675
2962,1,2010,12,9,3,7,0.6646123911617748,1.814143785119719
2963,1,2010,12,9,3,7,0.593126384514483,1.7864800366779399
2964,1,2010,12,9,3,7,1.4113311694579056,2.3995474558816388
2965,1,2010,12,9,3,7,1.3615068038523674,2.291769227968772
2966,1,2010,12,9,3,7,1.99455401598242,2.8197455278756625
2967,1,2010,12,9,3,7,0.915102278456574,1.9490636149926264
2968,1,2010,12,9,3,7,1.8135989647670943,2.62908668559135
2969,1,2010,12,9,3,7,0.8722127848094546,1.9301672869634439
2970,1,2010,12,9,3,7,1.2679410487328668,2.2802539389789955
2971,1,2010,12,9,3,7,1.5301117023263995,2.4382759093547457
2972,1,2010,12,9,3,7,0.7059329842881115,1.8549538647530517
2973,1,2010,12,9,3,7,1.5390797608959177,2.431920927548538
2974,1,2010,12,9,3,7,0.014571055000974886,1.8341389202013527
2975,1,2010,12,9,3,7,0.6936477683523262,1.817576594604719
2976,1,2010,12,9,3,7,0.9783290737781549,1.997378548882512
2977,1,2010,12,9,3,7,0.5501307324708458,1.7102659603903125
2978,1,2010,12,9,3,7,0.663199995599749,1.814143785119719
2979,1,2010,12,9,3,7,1.7506648768907154,2.5861804622550038
2980,1,2010,12,9,3,7,2.0709672084812736,2.924172269694072
2981,1,2010,12,9,3,7,2.3119424260034784,3.152284726270978
2982,1,2010,12,9,3,7,1.203258969620841,2.214301928553864
2983,1,2010,12,9,3,7,0.968234654272532,1.9840065940062497
2984,1,2010,12,9,3,7,0.8538869779784688,1.9151650602125523
2985,1,2010,12,9,3,7,0.612003574774355,1.7864800366779399
2986,1,2010,12,9,3,7,1.0969066920007347,2.1271828492953713
2987,1,2010,12,9,3,7,0.9962964898157116,2.013191880810648
2988,1,2010,12,9,3,7,0.04162405733801292,1.804514286919998
2989,1,2010,12,9,3,7,1.0772751647809453,2.114001506542791
2990,1,2010,12,9,3,7,0.8200191470064025,1.913840635074916
2991,1,2010,12,9,3,7,1.0954192511004028,2.1271828492953713
2992,1,2010,12,9,3,7,0.8134051912139346,1.915527997202715
2993,1,2010,12,9,3,7,1.4058055684845516,2.4080268315531828
2994,1,2010,12,9,3,7,1.3330078529533562,2.2967391611878285
2995,1,2010,12,9,3,7,0.7883989837438633,1.8956562907989607
2996,1,2010,12,9,3,7,1.3788597563663512,2.291769227968772
2997,1,2010,12,9,3,7,1.210313134042047,2.214301928553864
2998,1,2010,12,9,3,7,0.8291428607401508,1.913840635074916
2999,1,2010,12,9,3,7,1.363764863686577,2.291769227968772
3000,1,2010,12,9,3,7,1.1293960805156196,2.131640362750623
3001,1,2010,12,9,3,7,0.8173932961703099,1.913840635074916
3002,1,2010,12,9,3,7,0.7675653109345185,1.8989461736391164
3003,1,2010,12,9,3,7,2.072147212186233,2.924172269694072
3004,1,2010,12,9,3,7,1.1409553947421678,2.136058398661918
3005,1,2010,12,9,3,7,0.9038317639589497,1.9490636149926264
3006,1,2010,12,9,3,7,0.7654161571500399,1.8989461736391164
3007,1,2010,12,9,3,7,1.306562545023796,2.298911590380812
3008,1,2010,12,9,3,7,0.9954607940274743,2.013191880810648
3009,1,2010,12,9,3,7,1.3301101001770987,2.2967391611878285
3010,1,2010,12,9,3,7,0.8600397164777376,1.9613416151863394
3011,1,2010,12,9,3,7,1.1963536966000246,2.152945073990029
3012,1,2010,12,9,3,7,1.4604513915564874,2.3974733919970137
3013,1,2010,12,9,3,7,1.615915670820115,2.490987482825005
3014,1,2010,12,9,3,7,0.5946788734641447,1.7864800366779399
3015,1,2010,12,9,3,7,0.8628062511714989,1.9230747967754303
3016,1,2010,12,9,3,7,0.6307935956437765,1.8109350743506303
3017,1,2010,12,9,3,7,0.6033171470967205,1.7864800366779399
3018,1,2010,12,9,3,7,0.7926921929175763,1.8956562907989607
3019,1,2010,12,9,3,7,0.5126798585240069,1.6884100096199002
3020,1,2010,12,9,3,7,0.935276650232352,1.9490636149926264
3021,1,2010,12,9,3,7,0.38072253357988073,1.6796123037761967
3022,1,2010,12,9,3,7,1.1763774182281468,2.1443192963312
3023,1,2010,12,9,3,7,0.6162118812063286,1.7904887268874266
3024,1,2010,12,9,3,7,0.8195515579937213,1.913840635074916
3025,1,2010,12,9,3,7,2.3201948814860676,3.152284726270978
3026,1,2010,12,9,3,7,0.8403647300279945,1.9180840853722922
3027,1,2010,12,9,3,7,1.7813972415062884,2.5861804622550038
3028,1,2010,12,9,3,7,3.0701856516609594,3.9059628685862804
3029,1,2010,12,9,3,7,1.3927849420772447,2.2984762128816
3030,1,2010,12,9,3,7,0.8457973766838811,1.9204449143991436
3031,1,2010,12,9,3,7,0.5151719678113266,1.6943106811403297
3032,1,2010,12,9,3,7,0.7510660092066508,1.8989461736391164
3033,1,2010,12,9,3,7,1.158302260275471,2.136058398661918
3034,1,2010,12,9,3,7,1.2291994158876185,2.214301928553864
3035,1,2010,12,9,3,7,2.192560315019505,3.0034398195486562
3036,1,2010,12,9,3,7,0.7209110147572144,1.8953548797053381
3037,1,2010,12,9,3,7,1.1138288311522981,2.124220286861274
3038,1,2010,12,9,3,7,0.7369555012422406,1.8989461736391164
3039,1,2010,12,9,3,7,1.7524280315381893,2.5861804622550038
3040,1,2010,12,9,3,7,1.2824024942814447,2.293317798788267
3041,1,2010,12,9,3,7,0.943841344651119,1.9490636149926264
3042,1,2010,12,9,3,7,1.7915604137021732,2.589411959122183
3043,1,2010,12,9,3,7,0.9523682564068682,1.9651242216912872
3044,1,2010,12,9,3,7,2.9437514032204897,3.904520237331649
3045,1,2010,12,9,3,7,1.380890250971758,2.2984762128816
3046,1,2010,12,9,3,7,1.320766522824369,2.3134591369561877
3047,1,2010,12,9,3,7,1.1957529827326188,2.152945073990029
3048,1,2010,12,9,3,7,0.5385824676956016,1.7102659603903125
3049,1,2010,12,9,3,7,0.9048785086555562,1.9490636149926264
3050,1,2010,12,9,3,7,1.69251891217256,2.568660050099542
3051,1,2010,12,9,3,7,1.1005343596459718,2.1271828492953713
3052,1,2010,12,9,3,7,2.499647991743676,3.327201338048621
3053,1,2010,12,9,3,7,1.0005690731364745,2.013191880810648
3054,1,2010,12,9,3,7,1.1203131220568983,2.1224532185254614
3055,1,2010,12,9,3,7,1.683943669699597,2.568660050099542
3056,1,2010,12,9,3,7,1.4235130829113085,2.3995474558816388
3057,1,2010,12,9,3,7,1.128081319442525,2.131640362750623
3058,1,2010,12,9,3,7,1.7607762907146312,2.5861804622550038
3059,1,2010,12,9,3,7,1.120383213474732,2.1224532185254614
3060,1,2010,12,9,3,7,1.6121271489010633,2.544024781154217
3061,1,2010,12,9,3,7,1.5428719375281106,2.450058037855615
3062,1,2010,12,9,3,7,0.9376974272885503,1.9490636149926264
3063,1,2010,12,9,3,7,2.0600062803353483,2.924172269694072
3064,1,2010,12,9,3,7,0.9914778492879417,2.013191880810648
3065,1,2010,12,9,3,7,1.6969669212960299,2.568660050099542
3066,1,2010,12,9,3,7,0.8334557517241592,1.9119116229687763
3067,1,2010,12,9,3,7,2.4555533878348896,3.327201338048621
3068,1,2010,12,9,3,7,1.3216322153556184,2.3134591369561877
3069,1,2010,12,9,3,7,1.0349370702708336,2.0101044233862337
3070,1,2010,12,9,3,7,1.0953680793047635,2.1271828492953713
3071,1,2010,12,9,3,7,1.3636635317880603,2.291769227968772
3072,1,2010,12,9,3,7,1.209772580287725,2.214301928553864
3073,1,2010,12,9,3,7,1.751895136128823,2.5861804622550038
3074,1,2010,12,9,3,7,0.6726171691242225,1.817576594604719
3075,1,2010,12,9,3,7,1.2209912345880911,2.214301928553864
3076,1,2010,12,9,3,7,2.9590228594588224,3.920309525428712
3077,1,2010,12,9,3,7,1.0938081116967622,2.1271828492953713
3078,1,2010,12,9,3,7,0.7403562915798504,1.8989461736391164
3079,1,2010,12,9,3,7,1.4916464657998003,2.401796931282322
3080,1,2010,12,9,3,7,0.8245231073405722,1.913840635074916
3081,1,2010,12,9,3,7,0.9289176271265404,1.9490636149926264
3082,1,2010,12,9,3,7,0.6836746188938865,1.817576594604719
3083,1,2010,12,9,3,7,1.4033860199080572,2.395989903394312
3084,1,2010,12,9,3,7,1.2355644136593107,2.2200007743552086
3085,1,2010,12,9,3,7,1.4186361597230936,2.3995474558816388
3086,1,2010,12,9,3,7,0.950826327321676,1.9651242216912872
3087,1,2010,12,9,3,7,0.8799953095375853,1.9402812991911005
3088,1,2010,12,9,3,7,1.53368892369485,2.431920927548538
3089,1,2010,12,9,3,7,0.8799325888793026,1.9402812991911005
3090,1,2011,9,25,6,13,1.1417039439456684,2.1842749628861893
3091,1,2011,9,25,6,13,1.0796503396309816,2.151841704147632
3092,1,2011,9,25,6,13,1.2597234278464309,2.2556557368865446
3093,1,2011,9,25,6,13,1.7707440121647433,2.6083150967063395
3094,1,2011,9,25,6,13,0.8376535606469281,1.9659202100353017
3095,1,2012,9,8,5,4,2.310849925888897,3.312747685681667
3096,1,2012,5,8,1,3,2.32584565390754,3.3139613675381314
3097,1,2012,5,8,1,3,0.7480963355057293,1.8555307080437073
3098,1,2012,5,8,1,3,2.0827653877113317,2.860827682525187
3099,1,2012,5,8,1,3,1.335686683093519,2.3044653882472628
3100,1,2012,5,8,1,3,1.9997568467271754,2.828050157520533
3101,1,2012,5,8,1,3,1.2813611724835534,2.2943551198490324
3102,1,2012,5,8,1,3,0.9179834715599053,1.9944652262588112
3103,1,2012,5,8,1,3,0.7506868304908534,1.8555307080437073
3104,1,2012,5,8,1,3,2.110609344488132,2.952347628500063
3105,1,2010,10,6,2,21,0.7922549862450312,1.8957090662687268
3106,1,2010,10,6,2,21,1.1197003198591005,2.1623292943870913
3107,1,2010,10,6,2,21,1.4379685385279097,2.382960265343375
3108,1,2010,10,6,2,21,0.8607035270993044,1.974940992326161
3109,1,2010,10,6,2,21,1.0141320695010008,2.0472572448562727
3110,1,2014,5,17,5,2,1.6777861842905146,2.679992339727397
3111,1,2009,7,31,4,7,0.5122370739708485,1.6683544746849877
3112,1,2009,7,31,4,7,0.0642863417882891,1.8368688394182189
3113,1,2012,3,6,1,7,1.475312439558523,2.405954807139943
3114,1,2009,1,29,3,22,1.6442845925818752,2.5416979082549593
3115,1,2013,3,17,6,12,0.8642330967127472,2.0971944836299574
3116,1,2014,6,18,2,9,1.8625027922051187,2.915018258136935
3117,1,2011,9,21,2,13,0.9906364568237116,2.0588679116577664
3118,1,2011,9,21,2,13,1.15323969160008,2.1842749628861893
3119,1,2011,9,21,2,13,1.0552991096131001,2.1155446680661014
3120,1,2011,9,21,2,13,3.1029921674774825,3.9662267831416926
3121,1,2015,3,12,3,19,2.1615540440985264,3.1521991729488614
3122,1,2015,3,12,3,19,2.642064432963615,3.580846340172445
3123,1,2015,3,12,3,19,0.9959060626833737,2.2214324268504586
3124,1,2015,3,12,3,19,1.632852156029356,2.7274289140612047
3125,1,2014,1,18,5,17,0.8921980723105258,2.136131478221234
3126,1,2014,1,18,5,17,0.6600549932290526,1.8903549635680885
3127,1,2014,1,18,5,17,1.7656961738576984,2.8581087792760185
3128,1,2014,1,18,5,17,1.5494460902734533,2.674991258018763
3129,1,2011,4,5,1,1,1.6942446183031694,2.55019970966967
3130,1,2011,4,5,1,1,1.7306100064219145,2.5685847806565385
3131,1,2011,9,4,6,1,1.9524877067194746,2.777341649880764
3132,1,2010,8,9,0,8,1.4650915339033042,2.3845191643527133
3133,1,2010,8,9,0,8,1.1934257258983025,2.1924509706864357
3134,1,2010,8,9,0,8,1.7143283411189627,2.568590218316621
3135,1,2010,8,9,0,8,2.1296969826033734,2.9768110299617208
3136,1,2010,8,9,0,8,1.3334234891931114,2.254368805158507
3137,1,2010,3,27,5,7,0.6136661652064765,1.781773007270379
3138,1,2011,11,16,2,12,1.056401295928477,2.1199954197559543
3139,1,2011,11,16,2,12,0.7048179284924858,1.8662374461026965
3140,1,2011,11,16,2,12,3.0948725071305434,3.9662267831416926
3141,1,2009,10,29,3,10,1.2119390846198679,2.232247443604873
3142,1,2009,10,29,3,10,1.4749039499389305,2.439761269581793
3143,1,2015,2,1,6,0,2.0086826233936237,2.9422289475728216
3144,1,2015,2,1,6,0,1.3328659546816402,2.354700693761129
3145,1,2015,2,1,6,0,1.060744457673231,2.1913839883480253
3146,1,2015,2,1,6,0,1.1790059665010468,2.260950393416326
3147,1,2015,2,1,6,0,1.5514961404357193,2.5964575176810576
3148,1,2014,4,3,3,2,0.9910737765168501,2.113413310840362
3149,1,2010,7,4,6,3,2.2870291814257473,3.1176106808218793
3150,1,2009,3,31,1,23,1.1795373334604684,2.177305453719312
3151,1,2009,3,31,1,23,2.3984842185716126,3.210424869835517
3152,1,2009,3,31,1,23,1.7885158079214802,2.613519065535166
3153,1,2012,2,2,3,0,0.880764742959083,1.9590300663878768
3154,1,2012,2,2,3,0,0.8883478398583132,1.9590300663878768
3155,1,2012,2,2,3,0,2.013271409153364,2.8686136624791914
3156,1,2012,2,2,3,0,1.816259816158604,2.6605329452891686
3157,1,2014,1,26,6,15,1.1134257886472274,2.304561791983937
3158,1,2012,2,14,1,15,0.7205359681403735,1.8475262531818963
3159,1,2012,2,14,1,15,0.738645509797514,1.8511175471156749
3160,1,2012,2,14,1,15,1.1821518450726312,2.2200098596196947
3161,1,2012,2,14,1,15,0.9714148163254569,2.0529395720033
3162,1,2011,12,6,1,11,1.929800534140866,2.75170872564851
3163,1,2011,12,6,1,11,0.8110891616826434,1.957618618043659
3164,1,2011,7,12,1,19,1.8601233657038165,2.6868099746069385
3165,1,2011,7,12,1,19,1.4463967891857985,2.3949861722335957
3166,1,2011,7,12,1,19,1.0867986686326399,2.145755718301588
3167,1,2010,9,16,3,14,1.050374972235914,2.0839023910325016
3168,1,2010,9,16,3,14,1.5107518405179112,2.4535756524975163
3169,1,2010,9,16,3,14,1.4181088406703128,2.422969462492468
3170,1,2010,9,16,3,14,1.6044553867707974,2.5051582217715413
3171,1,2014,6,11,2,1,1.4386297094854297,2.3937876988357423
3172,1,2013,5,18,5,15,1.2948600470731868,2.4659637591899517
3173,1,2013,5,18,5,15,1.1215552676824878,2.312780265327592
3174,1,2015,2,14,5,20,1.2688888378397736,2.3950707143797056
3175,1,2015,2,14,5,20,1.0283893176413625,2.197127802900407
3176,1,2015,2,14,5,20,0.549469721108057,1.783869523164535
3177,1,2009,1,22,3,12,0.9384893336196904,1.9830892678731384
3178,1,2011,4,23,5,21,0.5334557207166636,1.7102659603903125
3179,1,2013,9,1,6,17,0.4999457795458678,1.773699969090194
3180,1,2013,9,1,6,17,0.9149133608637953,2.1307120951710266
3181,1,2013,4,22,0,13,1.8317984860560435,2.9123758929796284
3182,1,2013,4,22,0,13,1.232265662994791,2.379483365544083
3183,1,2013,4,22,0,13,0.8960994133472286,2.1130784050924354
3184,1,2015,2,21,5,18,0.5027268402053067,1.766012333969151
3185,1,2009,4,23,3,0,2.422385309200019,3.219240395669849
3186,1,2009,4,23,3,0,1.3802402874206772,2.2785938188168435
3187,1,2012,5,28,0,5,2.6960205662198304,3.469389815968952
3188,1,2010,1,3,6,20,1.9418233703430505,2.781489464892758
3189,1,2013,3,9,5,21,1.6708884619712734,2.726566054923313
3190,1,2013,3,9,5,21,1.0567995723169963,2.2223482236753993
3191,1,2011,4,21,3,8,0.4726474636389677,1.6842488237931026
3192,1,2011,2,20,6,9,2.4967071425245857,3.342326283331612
3193,1,2011,2,20,6,9,1.221993274293749,2.215670132754757
3194,1,2010,7,22,3,9,1.126040225086755,2.169155635492704
3195,1,2010,7,22,3,9,0.8987402792815276,1.9834192842177136
3196,1,2010,7,22,3,9,1.3563485056787443,2.2881824651557543
3197,1,2011,1,24,0,20,1.591991904062806,2.522318491256545
3198,1,2013,7,22,0,15,1.3748530758905109,2.5040540325014584
3199,1,2013,7,22,0,15,0.4144509562588025,1.7510800195708027
3200,1,2013,7,22,0,15,2.2881375024541084,3.407927665078453
3201,1,2013,7,22,0,15,0.7312747420642431,1.99100260640012
3202,1,2013,1,23,2,16,1.4370282908404342,2.532323700623087
3203,1,2013,1,23,2,16,1.045082858296196,2.299762524777097
3204,1,2013,1,23,2,16,1.1085802868950658,2.3351448739254255
3205,1,2013,1,6,6,12,0.24380829765524292,1.766012333969151
3206,1,2013,1,6,6,12,0.8006343454394971,2.008944222588905
3207,1,2012,2,13,0,4,3.0464325615303145,3.9576808605261515
3208,1,2013,2,7,3,8,1.0788270663922306,2.3207083480985906
3209,1,2013,2,7,3,8,1.3063495351892467,2.4785893161454253
3210,1,2013,2,7,3,8,1.0071388576667568,2.236485431159451
3211,1,2013,2,7,3,8,1.43026538268944,2.524939237667598
3212,1,2015,2,21,5,17,1.7302126670060247,2.784330302311757
3213,1,2015,2,21,5,17,0.8703030435434832,2.1206488771878416
3214,1,2015,2,21,5,17,1.274952097659317,2.4486284172024995
3215,1,2015,2,21,5,17,1.2708701263420097,2.4486284172024995
3216,1,2015,2,21,5,17,0.3921856209995144,1.766012333969151
3217,1,2013,6,19,2,13,1.104980351618535,2.329066518662634
3218,1,2013,6,19,2,13,0.9315130081424963,2.1680054241907394
3219,1,2013,6,19,2,13,1.01383302278278,2.2522382244630954
3220,1,2013,6,19,2,13,2.7645266878458115,3.7081000462080898
3221,1,2013,6,19,2,13,2.018777753948462,2.9973113240663536
3222,1,2015,6,26,4,16,0.49927637303123346,1.7510800195708027
3223,1,2015,6,26,4,16,0.2950609615249411,1.7510800195708027
3224,1,2010,6,5,5,7,1.1211959216597742,2.4485095093814127
3225,1,2011,10,28,4,13,1.2425053802230037,2.25870473315098
3226,1,2011,10,28,4,13,0.9214235638826156,1.9840036186894456
3227,1,2011,10,28,4,13,0.7314511057256836,1.8936673208376475
3228,1,2012,9,29,5,2,1.5122973214807867,2.4365934961485123
3229,1,2011,8,6,5,12,1.9131249869760762,2.729759320918475
3230,1,2012,11,19,0,22,2.4720581742370213,3.4532963736181372
3231,1,2013,11,29,4,20,1.1449879172862258,2.3044142102237273
3232,1,2012,5,31,3,17,1.403347925395706,2.417428702279119
3233,1,2012,5,31,3,17,0.014086839366497714,2.3611861212308276
3234,1,2012,5,31,3,17,0.6070387133993012,1.8216629243943165
3235,1,2012,5,31,3,17,1.0498856140167225,2.12961689356138
3236,1,2012,4,20,4,8,1.5263122770395965,2.443941314643121
3237,1,2012,4,20,4,8,1.2030964900111152,2.262900064749657
3238,1,2012,4,20,4,8,1.173381577166876,2.2200098596196947
3239,1,2009,1,26,0,18,0.9867488019159806,2.0448323280838165
3240,1,2009,1,26,0,18,0.7942520826638475,1.8522519888963056
3241,1,2009,1,26,0,18,1.760547669587719,2.5969758192447565
3242,1,2009,1,26,0,18,1.0406323976923244,2.053359296136604
